model,quantile_level,predicted,observed,location,horizon,target_date
m_good,0.75,0.803082655098337,0.54296596794865,B,1,2024-01-23
m_good,0.9,1.41014447044686,0.54296596794865,B,1,2024-01-23
m_good,0.1,-0.214359339162279,1.14394754428354,B,1,2024-01-24
m_good,0.25,0.39270247618624,1.14394754428354,B,1,2024-01-24
m_good,0.5,1.06719222638232,1.14394754428354,B,1,2024-01-24
m_good,0.75,1.7416819765784,1.14394754428354,B,1,2024-01-24
m_good,0.9,2.34874379192692,1.14394754428354,B,1,2024-01-24
m_good,0.1,-2.95431894522983,-1.28454884509523,B,1,2024-01-25
m_good,0.25,-2.34725712988131,-1.28454884509523,B,1,2024-01-25
m_good,0.5,-1.67276737968523,-1.28454884509523,B,1,2024-01-25
m_good,0.75,-0.998277629489151,-1.28454884509523,B,1,2024-01-25
m_good,0.9,-0.391215814140632,-1.28454884509523,B,1,2024-01-25
m_good,0.1,-0.338631000082646,0.919811790401974,B,1,2024-01-26
m_good,0.25,0.268430815265873,0.919811790401974,B,1,2024-01-26
m_good,0.5,0.942920565461955,0.919811790401974,B,1,2024-01-26
m_good,0.75,1.61741031565804,0.919811790401974,B,1,2024-01-26
m_good,0.9,2.22447213100656,0.919811790401974,B,1,2024-01-26
m_good,0.1,-2.97191879627012,-0.846090160871341,B,1,2024-01-27
m_good,0.25,-2.3648569809216,-0.846090160871341,B,1,2024-01-27
m_good,0.5,-1.69036723072551,-0.846090160871341,B,1,2024-01-27
m_good,0.75,-1.01587748052943,-0.846090160871341,B,1,2024-01-27
m_good,0.9,-0.408815665180914,-0.846090160871341,B,1,2024-01-27
m_good,0.1,-2.30958532888355,-1.41930427293415,B,1,2024-01-28
m_good,0.25,-1.70252351353504,-1.41930427293415,B,1,2024-01-28
m_good,0.5,-1.02803376333895,-1.41930427293415,B,1,2024-01-28
m_good,0.75,-0.353544013142872,-1.41930427293415,B,1,2024-01-28
m_good,0.9,0.253517802205647,-1.41930427293415,B,1,2024-01-28
m_good,0.1,-3.79884045999373,-2.66569758915438,B,1,2024-01-29
m_good,0.25,-3.19177864464521,-2.66569758915438,B,1,2024-01-29
m_good,0.5,-2.51728889444913,-2.66569758915438,B,1,2024-01-29
m_good,0.75,-1.84279914425304,-2.66569758915438,B,1,2024-01-29
m_good,0.9,-1.23573732890452,-2.66569758915438,B,1,2024-01-29
m_good,0.1,-0.158081052516917,0.83510614080417,B,1,2024-01-30
m_good,0.25,0.448980762831602,0.83510614080417,B,1,2024-01-30
m_good,0.5,1.12347051302768,0.83510614080417,B,1,2024-01-30
m_good,0.75,1.79796026322377,0.83510614080417,B,1,2024-01-30
m_good,0.9,2.40502207857228,0.83510614080417,B,1,2024-01-30
m_good,0.1,1.84773293547318,2.37744654893959,B,1,2024-01-31
m_good,0.25,2.4547947508217,2.37744654893959,B,1,2024-01-31
m_good,0.5,3.12928450101778,2.37744654893959,B,1,2024-01-31
m_good,0.75,3.80377425121386,2.37744654893959,B,1,2024-01-31
m_good,0.9,4.41083606656238,2.37744654893959,B,1,2024-01-31
m_good,0.1,-1.42610830210251,0.0139697082718601,B,1,2024-02-01
m_good,0.25,-0.819046486753995,0.0139697082718601,B,1,2024-02-01
m_good,0.5,-0.144556736557913,0.0139697082718601,B,1,2024-02-01
m_good,0.75,0.529933013638169,0.0139697082718601,B,1,2024-02-01
m_good,0.9,1.13699482898669,0.0139697082718601,B,1,2024-02-01
m_good,0.1,-2.87084638119382,-1.63342399463837,B,1,2024-02-02
m_good,0.25,-2.2637845658453,-1.63342399463837,B,1,2024-02-02
m_good,0.5,-1.58929481564922,-1.63342399463837,B,1,2024-02-02
m_good,0.75,-0.914805065453141,-1.63342399463837,B,1,2024-02-02
m_good,0.9,-0.307743250104622,-1.63342399463837,B,1,2024-02-02
m_good,0.1,-1.02987544481994,0.488932473220349,B,1,2024-02-03
m_good,0.25,-0.422813629471416,0.488932473220349,B,1,2024-02-03
m_good,0.5,0.251676120724666,0.488932473220349,B,1,2024-02-03
m_good,0.75,0.926165870920747,0.488932473220349,B,1,2024-02-03
m_good,0.9,1.53322768626927,0.488932473220349,B,1,2024-02-03
m_good,0.1,-2.13288226680846,-1.01917940918694,B,1,2024-02-04
m_good,0.25,-1.52582045145994,-1.01917940918694,B,1,2024-02-04
m_good,0.5,-0.851330701263861,-1.01917940918694,B,1,2024-02-04
m_good,0.75,-0.17684095106778,-1.01917940918694,B,1,2024-02-04
m_good,0.9,0.43022086428074,-1.01917940918694,B,1,2024-02-04
m_good,0.1,-0.409293579960879,1.09055348287299,B,1,2024-02-05
m_good,0.25,0.19776823538764,1.09055348287299,B,1,2024-02-05
m_good,0.5,0.872257985583722,1.09055348287299,B,1,2024-02-05
m_good,0.75,1.5467477357798,1.09055348287299,B,1,2024-02-05
m_good,0.9,2.15380955112832,1.09055348287299,B,1,2024-02-05
m_good,0.1,-1.95665277077084,-1.13946980501461,B,1,2024-02-06
m_good,0.25,-1.34959095542232,-1.13946980501461,B,1,2024-02-06
m_good,0.5,-0.67510120522624,-1.13946980501461,B,1,2024-02-06
m_good,0.75,-0.000611455030158248,-1.13946980501461,B,1,2024-02-06
m_good,0.9,0.606450360318361,-1.13946980501461,B,1,2024-02-06
m_good,0.1,-1.04135006680517,-0.0157256350064069,B,1,2024-02-07
m_good,0.25,-0.434288251456651,-0.0157256350064069,B,1,2024-02-07
m_good,0.5,0.240201498739431,-0.0157256350064069,B,1,2024-02-07
m_good,0.75,0.914691248935513,-0.0157256350064069,B,1,2024-02-07
m_good,0.9,1.52175306428403,-0.0157256350064069,B,1,2024-02-07
m_good,0.1,-1.03286846056538,0.297491282255578,B,1,2024-02-08
m_good,0.25,-0.425806645216865,0.297491282255578,B,1,2024-02-08
m_good,0.5,0.248683104979217,0.297491282255578,B,1,2024-02-08
m_good,0.75,0.923172855175298,0.297491282255578,B,1,2024-02-08
m_good,0.9,1.53023467052382,0.297491282255578,B,1,2024-02-08
m_good,0.1,1.99289648506629,3.20059004003662,B,1,2024-02-09
m_good,0.25,2.59995830041481,3.20059004003662,B,1,2024-02-09
m_good,0.5,3.27444805061089,3.20059004003662,B,1,2024-02-09
m_good,0.75,3.94893780080697,3.20059004003662,B,1,2024-02-09
m_good,0.9,4.55599961615549,3.20059004003662,B,1,2024-02-09
m_good,0.1,-1.39942973024244,0.0892442443607124,B,1,2024-02-10
m_good,0.25,-0.792367914893922,0.0892442443607124,B,1,2024-02-10
m_good,0.5,-0.11787816469784,0.0892442443607124,B,1,2024-02-10
m_good,0.75,0.556611585498242,0.0892442443607124,B,1,2024-02-10
m_good,0.9,1.16367340084676,0.0892442443607124,B,1,2024-02-10
m_good,0.1,-0.683383886651676,0.570972337991816,B,1,2024-02-11
m_good,0.25,-0.0763220713031564,0.570972337991816,B,1,2024-02-11
m_good,0.5,0.598167678892925,0.570972337991816,B,1,2024-02-11
m_good,0.75,1.27265742908901,0.570972337991816,B,1,2024-02-11
m_good,0.9,1.87971924443753,0.570972337991816,B,1,2024-02-11
m_good,0.1,-0.8267847973282,0.528685630437889,B,1,2024-02-12
m_good,0.25,-0.21972298197968,0.528685630437889,B,1,2024-02-12
m_good,0.5,0.454766768216402,0.528685630437889,B,1,2024-02-12
m_good,0.75,1.12925651841248,0.528685630437889,B,1,2024-02-12
m_good,0.9,1.736318333761,0.528685630437889,B,1,2024-02-12
m_good,0.1,-2.28393300984331,-0.440904798220598,B,1,2024-02-13
m_good,0.25,-1.67687119449479,-0.440904798220598,B,1,2024-02-13
m_good,0.5,-1.0023814442987,-0.440904798220598,B,1,2024-02-13
m_good,0.75,-0.327891694102623,-0.440904798220598,B,1,2024-02-13
m_good,0.9,0.279170121245896,-0.440904798220598,B,1,2024-02-13
m_good,0.1,-1.86244865168648,-0.672793368361675,B,1,2024-02-14
m_good,0.25,-1.25538683633796,-0.672793368361675,B,1,2024-02-14
m_good,0.5,-0.580897086141883,-0.672793368361675,B,1,2024-02-14
m_good,0.75,0.0935926640541989,-0.672793368361675,B,1,2024-02-14
m_good,0.9,0.700654479402718,-0.672793368361675,B,1,2024-02-14
m_good,0.1,0.517129278551863,2.1543133646786,B,1,2024-02-15
m_good,0.25,1.12419109390038,2.1543133646786,B,1,2024-02-15
m_good,0.5,1.79868084409646,2.1543133646786,B,1,2024-02-15
m_good,0.75,2.47317059429255,2.1543133646786,B,1,2024-02-15
m_good,0.9,3.08023240964106,2.1543133646786,B,1,2024-02-15
m_good,0.1,-0.751859319919265,0.593852716305034,B,1,2024-02-16
m_good,0.25,-0.144797504570746,0.593852716305034,B,1,2024-02-16
m_good,0.5,0.529692245625336,0.593852716305034,B,1,2024-02-16
m_good,0.75,1.20418199582142,0.593852716305034,B,1,2024-02-16
m_good,0.9,1.81124381116994,0.593852716305034,B,1,2024-02-16
m_good,0.1,-1.76247005104563,-0.384063768034352,B,1,2024-02-17
m_good,0.25,-1.15540823569711,-0.384063768034352,B,1,2024-02-17
m_good,0.5,-0.480918485501032,-0.384063768034352,B,1,2024-02-17
m_good,0.75,0.19357126469505,-0.384063768034352,B,1,2024-02-17
m_good,0.9,0.800633080043569,-0.384063768034352,B,1,2024-02-17
m_good,0.1,-0.57330316788389,0.719783276190884,B,1,2024-02-18
m_good,0.25,0.033758647464629,0.719783276190884,B,1,2024-02-18
m_good,0.5,0.708248397660711,0.719783276190884,B,1,2024-02-18
m_good,0.75,1.38273814785679,0.719783276190884,B,1,2024-02-18
m_good,0.9,1.98979996320531,0.719783276190884,B,1,2024-02-18
m_good,0.1,0.30013564673354,1.70817340195917,B,1,2024-02-19
m_good,0.25,0.907197462082059,1.70817340195917,B,1,2024-02-19
m_good,0.5,1.58168721227814,1.70817340195917,B,1,2024-02-19
m_good,0.75,2.25617696247422,1.70817340195917,B,1,2024-02-19
m_good,0.9,2.86323877782274,1.70817340195917,B,1,2024-02-19
m_good,0.1,-0.372799933043403,1.0752156674707,B,1,2024-02-20
m_good,0.25,0.234261882305116,1.0752156674707,B,1,2024-02-20
m_good,0.5,0.908751632501197,1.0752156674707,B,1,2024-02-20
m_good,0.75,1.58324138269728,1.0752156674707,B,1,2024-02-20
m_good,0.9,2.1903031980458,1.0752156674707,B,1,2024-02-20
m_good,0.1,-0.913689581136113,0.777420367218823,B,1,2024-02-21
m_good,0.25,-0.306627765787594,0.777420367218823,B,1,2024-02-21
m_good,0.5,0.367861984408488,0.777420367218823,B,1,2024-02-21
m_good,0.75,1.04235173460457,0.777420367218823,B,1,2024-02-21
m_good,0.9,1.64941354995309,0.777420367218823,B,1,2024-02-21
m_good,0.1,-0.789553408592298,0.0522000469089499,B,1,2024-02-22
m_good,0.25,-0.182491593243779,0.0522000469089499,B,1,2024-02-22
m_good,0.5,0.491998156952303,0.0522000469089499,B,1,2024-02-22
m_good,0.75,1.16648790714838,0.0522000469089499,B,1,2024-02-22
m_good,0.9,1.7735497224969,0.0522000469089499,B,1,2024-02-22
m_good,0.1,-2.03816506239175,-1.08369848503604,B,1,2024-02-23
m_good,0.25,-1.43110324704323,-1.08369848503604,B,1,2024-02-23
m_good,0.5,-0.756613496847147,-1.08369848503604,B,1,2024-02-23
m_good,0.75,-0.0821237466510653,-1.08369848503604,B,1,2024-02-23
m_good,0.9,0.524938068697454,-1.08369848503604,B,1,2024-02-23
m_good,0.1,-1.22285756854915,-0.00885620685570213,B,1,2024-02-24
m_good,0.25,-0.615795753200626,-0.00885620685570213,B,1,2024-02-24
m_good,0.5,0.0586939969954557,-0.00885620685570213,B,1,2024-02-24
m_good,0.75,0.733183747191537,-0.00885620685570213,B,1,2024-02-24
m_good,0.9,1.34024556254006,-0.00885620685570213,B,1,2024-02-24
m_good,0.1,0.764557722806055,2.03064311217879,B,1,2024-02-25
m_good,0.25,1.37161953815457,2.03064311217879,B,1,2024-02-25
m_good,0.5,2.04610928835066,2.03064311217879,B,1,2024-02-25
m_good,0.75,2.72059903854674,2.03064311217879,B,1,2024-02-25
m_good,0.9,3.32766085389526,2.03064311217879,B,1,2024-02-25
m_good,0.1,-1.96361054207127,-1.11332893323556,B,1,2024-02-26
m_good,0.25,-1.35654872672275,-1.11332893323556,B,1,2024-02-26
m_good,0.5,-0.682058976526667,-1.11332893323556,B,1,2024-02-26
m_good,0.75,-0.00756922633058499,-1.11332893323556,B,1,2024-02-26
m_good,0.9,0.599492589017934,-1.11332893323556,B,1,2024-02-26
m_good,0.1,0.00849127787051263,1.13827192457753,B,1,2024-02-27
m_good,0.25,0.615553093219032,1.13827192457753,B,1,2024-02-27
m_good,0.5,1.29004284341511,1.13827192457753,B,1,2024-02-27
m_good,0.75,1.9645325936112,1.13827192457753,B,1,2024-02-27
m_good,0.9,2.57159440895971,1.13827192457753,B,1,2024-02-27
m_good,0.1,-2.32771403127782,-0.614892642148783,B,1,2024-02-28
m_good,0.25,-1.7206522159293,-0.614892642148783,B,1,2024-02-28
m_good,0.5,-1.04616246573322,-0.614892642148783,B,1,2024-02-28
m_good,0.75,-0.371672715537141,-0.614892642148783,B,1,2024-02-28
m_good,0.9,0.235389099811378,-0.614892642148783,B,1,2024-02-28
m_good,0.1,-3.39958279316908,-2.19353661494244,B,1,2024-02-29
m_good,0.25,-2.79252097782056,-2.19353661494244,B,1,2024-02-29
m_good,0.5,-2.11803122762448,-2.19353661494244,B,1,2024-02-29
m_good,0.75,-1.4435414774284,-2.19353661494244,B,1,2024-02-29
m_good,0.9,-0.83647966207988,-2.19353661494244,B,1,2024-02-29
m_good,0.1,-1.86398453460712,-1.21568637208303,B,1,2024-03-01
m_good,0.25,-1.2569227192586,-1.21568637208303,B,1,2024-03-01
m_good,0.5,-0.582432969062523,-1.21568637208303,B,1,2024-03-01
m_good,0.75,0.092056781133559,-1.21568637208303,B,1,2024-03-01
m_good,0.9,0.699118596482078,-1.21568637208303,B,1,2024-03-01
m_good,0.1,-1.42692284512752,-0.0453263615059857,B,1,2024-03-02
m_good,0.25,-0.819861029778999,-0.0453263615059857,B,1,2024-03-02
m_good,0.5,-0.145371279582917,-0.0453263615059857,B,1,2024-03-02
m_good,0.75,0.529118470613165,-0.0453263615059857,B,1,2024-03-02
m_good,0.9,1.13618028596168,-0.0453263615059857,B,1,2024-03-02
m_good,0.1,0.454458746596705,1.59881262437805,B,1,2024-03-03
m_good,0.25,1.06152056194522,1.59881262437805,B,1,2024-03-03
m_good,0.5,1.73601031214131,1.59881262437805,B,1,2024-03-03
m_good,0.75,2.41050006233739,1.59881262437805,B,1,2024-03-03
m_good,0.9,3.01756187768591,1.59881262437805,B,1,2024-03-03
m_good,0.1,-0.403890119239733,0.927542199521136,B,1,2024-03-04
m_good,0.25,0.203171696108786,0.927542199521136,B,1,2024-03-04
m_good,0.5,0.877661446304868,0.927542199521136,B,1,2024-03-04
m_good,0.75,1.55215119650095,0.927542199521136,B,1,2024-03-04
m_good,0.9,2.15921301184947,0.927542199521136,B,1,2024-03-04
m_good,0.1,-0.849592918323955,0.829284552421015,B,1,2024-03-05
m_good,0.25,-0.242531102975436,0.829284552421015,B,1,2024-03-05
m_good,0.5,0.431958647220645,0.829284552421015,B,1,2024-03-05
m_good,0.75,1.10644839741673,0.829284552421015,B,1,2024-03-05
m_good,0.9,1.71351021276525,0.829284552421015,B,1,2024-03-05
m_good,0.1,-0.665523323770228,1.02460387580179,B,1,2024-03-06
m_good,0.25,-0.0584615084217087,1.02460387580179,B,1,2024-03-06
m_good,0.5,0.616028241774373,1.02460387580179,B,1,2024-03-06
m_good,0.75,1.29051799197045,1.02460387580179,B,1,2024-03-06
m_good,0.9,1.89757980731897,1.02460387580179,B,1,2024-03-06
m_good,0.1,-1.42153246271308,-0.4762380683105,B,1,2024-03-07
m_good,0.25,-0.814470647364558,-0.4762380683105,B,1,2024-03-07
m_good,0.5,-0.139980897168477,-0.4762380683105,B,1,2024-03-07
m_good,0.75,0.534508853027605,-0.4762380683105,B,1,2024-03-07
m_good,0.9,1.14157066837612,-0.4762380683105,B,1,2024-03-07
m_good,0.1,0.697146074623113,1.63886839288106,B,1,2024-03-08
m_good,0.25,1.30420788997163,1.63886839288106,B,1,2024-03-08
m_good,0.5,1.97869764016771,1.63886839288106,B,1,2024-03-08
m_good,0.75,2.6531873903638,1.63886839288106,B,1,2024-03-08
m_good,0.9,3.26024920571231,1.63886839288106,B,1,2024-03-08
m_good,0.1,-1.7257549469784,-0.632050958257491,B,1,2024-03-09
m_good,0.25,-1.11869313162988,-0.632050958257491,B,1,2024-03-09
m_good,0.5,-0.444203381433798,-0.632050958257491,B,1,2024-03-09
m_good,0.75,0.230286368762284,-0.632050958257491,B,1,2024-03-09
m_good,0.9,0.837348184110803,-0.632050958257491,B,1,2024-03-09
m_good,0.1,-3.16903224590352,-1.37961857600178,B,1,2024-03-10
m_good,0.25,-2.561970430555,-1.37961857600178,B,1,2024-03-10
m_good,0.5,-1.88748068035892,-1.37961857600178,B,1,2024-03-10
m_good,0.75,-1.21299093016283,-1.37961857600178,B,1,2024-03-10
m_good,0.9,-0.605929114814315,-1.37961857600178,B,1,2024-03-10
m_good,0.1,-1.98105540114111,-0.25745574805919,B,1,2024-03-11
m_good,0.25,-1.37399358579259,-0.25745574805919,B,1,2024-03-11
m_good,0.5,-0.699503835596507,-0.25745574805919,B,1,2024-03-11
m_good,0.75,-0.0250140854004256,-0.25745574805919,B,1,2024-03-11
m_good,0.9,0.582047729948094,-0.25745574805919,B,1,2024-03-11
m_noisy,0.1,-5.07744349586588,0.635304357750792,B,1,2024-01-02
m_noisy,0.25,-4.47038168051736,0.635304357750792,B,1,2024-01-02
m_noisy,0.5,-3.79589193032128,0.635304357750792,B,1,2024-01-02
m_noisy,0.75,-3.12140218012519,0.635304357750792,B,1,2024-01-02
m_noisy,0.9,-2.51434036477668,0.635304357750792,B,1,2024-01-02
m_noisy,0.1,-0.2979770357415,0.0248483659564142,B,1,2024-01-03
m_noisy,0.25,0.309084779607019,0.0248483659564142,B,1,2024-01-03
m_noisy,0.5,0.9835745298031,0.0248483659564142,B,1,2024-01-03
m_noisy,0.75,1.65806427999918,0.0248483659564142,B,1,2024-01-03
m_noisy,0.9,2.2651260953477,0.0248483659564142,B,1,2024-01-03
m_noisy,0.1,-2.69099619919674,0.227622211582782,B,1,2024-01-04
m_noisy,0.25,-2.08393438384822,0.227622211582782,B,1,2024-01-04
m_noisy,0.5,-1.40944463365213,0.227622211582782,B,1,2024-01-04
m_noisy,0.75,-0.734954883456053,0.227622211582782,B,1,2024-01-04
m_noisy,0.9,-0.127893068107533,0.227622211582782,B,1,2024-01-04
m_noisy,0.1,2.2736006939882,-0.246068246382641,B,1,2024-01-05
m_noisy,0.25,2.88066250933672,-0.246068246382641,B,1,2024-01-05
m_noisy,0.5,3.5551522595328,-0.246068246382641,B,1,2024-01-05
m_noisy,0.75,4.22964200972888,-0.246068246382641,B,1,2024-01-05
m_noisy,0.9,4.8367038250774,-0.246068246382641,B,1,2024-01-05
m_noisy,0.1,-1.77232962422405,0.0242238293596929,B,1,2024-01-06
m_noisy,0.25,-1.16526780887553,0.0242238293596929,B,1,2024-01-06
m_noisy,0.5,-0.490778058679452,0.0242238293596929,B,1,2024-01-06
m_noisy,0.75,0.183711691516629,0.0242238293596929,B,1,2024-01-06
m_noisy,0.9,0.790773506865149,0.0242238293596929,B,1,2024-01-06
m_noisy,0.1,-5.5040562014697,-1.24458246570898,B,1,2024-01-07
m_noisy,0.25,-4.89699438612118,-1.24458246570898,B,1,2024-01-07
m_noisy,0.5,-4.2225046359251,-1.24458246570898,B,1,2024-01-07
m_noisy,0.75,-3.54801488572902,-1.24458246570898,B,1,2024-01-07
m_noisy,0.9,-2.9409530703805,-1.24458246570898,B,1,2024-01-07
m_noisy,0.1,-2.45218063720952,-1.20597453953542,B,1,2024-01-08
m_noisy,0.25,-1.845118821861,-1.20597453953542,B,1,2024-01-08
m_noisy,0.5,-1.17062907166492,-1.20597453953542,B,1,2024-01-08
m_noisy,0.75,-0.496139321468833,-1.20597453953542,B,1,2024-01-08
m_noisy,0.9,0.110922493879686,-1.20597453953542,B,1,2024-01-08
m_noisy,0.1,-2.31735901732166,0.27309395035297,B,1,2024-01-09
m_noisy,0.25,-1.71029720197315,0.27309395035297,B,1,2024-01-09
m_noisy,0.5,-1.03580745177706,0.27309395035297,B,1,2024-01-09
m_noisy,0.75,-0.361317701580982,0.27309395035297,B,1,2024-01-09
m_noisy,0.9,0.245744113767537,0.27309395035297,B,1,2024-01-09
m_noisy,0.1,-0.253713275067647,1.72941403358424,B,1,2024-01-10
m_noisy,0.25,0.353348540280872,1.72941403358424,B,1,2024-01-10
m_noisy,0.5,1.02783829047695,1.72941403358424,B,1,2024-01-10
m_noisy,0.75,1.70232804067304,1.72941403358424,B,1,2024-01-10
m_noisy,0.9,2.30938985602155,1.72941403358424,B,1,2024-01-10
m_noisy,0.1,-2.53440540322595,-1.06495086886085,B,1,2024-01-11
m_noisy,0.25,-1.92734358787743,-1.06495086886085,B,1,2024-01-11
m_noisy,0.5,-1.25285383768135,-1.06495086886085,B,1,2024-01-11
m_noisy,0.75,-0.578364087485271,-1.06495086886085,B,1,2024-01-11
m_noisy,0.9,0.0286977278632481,-1.06495086886085,B,1,2024-01-11
m_noisy,0.1,-0.897266375300135,-0.113736688343385,B,1,2024-01-12
m_noisy,0.25,-0.290204559951616,-0.113736688343385,B,1,2024-01-12
m_noisy,0.5,0.384285190244466,-0.113736688343385,B,1,2024-01-12
m_noisy,0.75,1.05877494044055,-0.113736688343385,B,1,2024-01-12
m_noisy,0.9,1.66583675578907,-0.113736688343385,B,1,2024-01-12
m_noisy,0.1,-4.13610754892,-0.643751470929205,B,1,2024-01-13
m_noisy,0.25,-3.52904573357148,-0.643751470929205,B,1,2024-01-13
m_noisy,0.5,-2.8545559833754,-0.643751470929205,B,1,2024-01-13
m_noisy,0.75,-2.18006623317932,-0.643751470929205,B,1,2024-01-13
m_noisy,0.9,-1.5730044178308,-0.643751470929205,B,1,2024-01-13
m_noisy,0.1,-0.479569509584779,0.94064841775595,B,1,2024-01-14
m_noisy,0.25,0.127492305763741,0.94064841775595,B,1,2024-01-14
m_noisy,0.5,0.801982055959822,0.94064841775595,B,1,2024-01-14
m_noisy,0.75,1.4764718061559,0.94064841775595,B,1,2024-01-14
m_noisy,0.9,2.08353362150442,0.94064841775595,B,1,2024-01-14
m_noisy,0.1,1.04157834654384,1.91881017592712,B,1,2024-01-15
m_noisy,0.25,1.64864016189235,1.91881017592712,B,1,2024-01-15
m_noisy,0.5,2.32312991208844,1.91881017592712,B,1,2024-01-15
m_noisy,0.75,2.99761966228452,1.91881017592712,B,1,2024-01-15
m_noisy,0.9,3.60468147763304,1.91881017592712,B,1,2024-01-15
m_noisy,0.1,-0.628857956447627,-1.00604555006459,B,1,2024-01-16
m_noisy,0.25,-0.0217961410991075,-1.00604555006459,B,1,2024-01-16
m_noisy,0.5,0.652693609096974,-1.00604555006459,B,1,2024-01-16
m_noisy,0.75,1.32718335929306,-1.00604555006459,B,1,2024-01-16
m_noisy,0.9,1.93424517464158,-1.00604555006459,B,1,2024-01-16
m_noisy,0.1,-3.31151611238893,0.547082630414592,B,1,2024-01-17
m_noisy,0.25,-2.70445429704041,0.547082630414592,B,1,2024-01-17
m_noisy,0.5,-2.02996454684433,0.547082630414592,B,1,2024-01-17
m_noisy,0.75,-1.35547479664825,0.547082630414592,B,1,2024-01-17
m_noisy,0.9,-0.748412981299732,0.547082630414592,B,1,2024-01-17
m_noisy,0.1,-1.07903484097915,0.033847058553478,B,1,2024-01-18
m_noisy,0.25,-0.471973025630629,0.033847058553478,B,1,2024-01-18
m_noisy,0.5,0.202516724565453,0.033847058553478,B,1,2024-01-18
m_noisy,0.75,0.877006474761535,0.033847058553478,B,1,2024-01-18
m_noisy,0.9,1.48406829011005,0.033847058553478,B,1,2024-01-18
m_noisy,0.1,0.702234992745117,-0.315828929422014,B,1,2024-01-19
m_noisy,0.25,1.30929680809364,-0.315828929422014,B,1,2024-01-19
m_noisy,0.5,1.98378655828972,-0.315828929422014,B,1,2024-01-19
m_noisy,0.75,2.6582763084858,-0.315828929422014,B,1,2024-01-19
m_noisy,0.9,3.26533812383432,-0.315828929422014,B,1,2024-01-19
m_noisy,0.1,0.923749951825647,0.288544592663297,B,1,2024-01-20
m_noisy,0.25,1.53081176717417,0.288544592663297,B,1,2024-01-20
m_noisy,0.5,2.20530151737025,0.288544592663297,B,1,2024-01-20
m_noisy,0.75,2.87979126756633,0.288544592663297,B,1,2024-01-20
m_noisy,0.9,3.48685308291485,0.288544592663297,B,1,2024-01-20
m_noisy,0.1,-0.720801532373948,-0.344392202055738,B,1,2024-01-21
m_noisy,0.25,-0.113739717025429,-0.344392202055738,B,1,2024-01-21
m_noisy,0.5,0.560750033170653,-0.344392202055738,B,1,2024-01-21
m_noisy,0.75,1.23523978336673,-0.344392202055738,B,1,2024-01-21
m_noisy,0.9,1.84230159871525,-0.344392202055738,B,1,2024-01-21
m_noisy,0.1,-2.09390638491952,0.116631435085098,B,1,2024-01-22
m_noisy,0.25,-1.486844569571,0.116631435085098,B,1,2024-01-22
m_noisy,0.5,-0.81235481937492,0.116631435085098,B,1,2024-01-22
m_noisy,0.75,-0.137865069178838,0.116631435085098,B,1,2024-01-22
m_noisy,0.9,0.469196746169681,0.116631435085098,B,1,2024-01-22
m_noisy,0.1,1.29127381474488,0.54296596794865,B,1,2024-01-23
m_noisy,0.25,1.8983356300934,0.54296596794865,B,1,2024-01-23
m_noisy,0.5,2.57282538028948,0.54296596794865,B,1,2024-01-23
m_noisy,0.75,3.24731513048556,0.54296596794865,B,1,2024-01-23
m_noisy,0.9,3.85437694583408,0.54296596794865,B,1,2024-01-23
m_noisy,0.1,-1.78961272276685,1.14394754428354,B,1,2024-01-24
m_noisy,0.25,-1.18255090741833,1.14394754428354,B,1,2024-01-24
m_noisy,0.5,-0.50806115722225,1.14394754428354,B,1,2024-01-24
m_noisy,0.75,0.166428592973832,1.14394754428354,B,1,2024-01-24
m_noisy,0.9,0.773490408322351,1.14394754428354,B,1,2024-01-24
m_noisy,0.1,-3.57044897297373,-1.28454884509523,B,1,2024-01-25
m_noisy,0.25,-2.96338715762521,-1.28454884509523,B,1,2024-01-25
m_noisy,0.5,-2.28889740742913,-1.28454884509523,B,1,2024-01-25
m_noisy,0.75,-1.61440765723305,-1.28454884509523,B,1,2024-01-25
m_noisy,0.9,-1.00734584188453,-1.28454884509523,B,1,2024-01-25
m_noisy,0.1,-0.748729745253929,0.919811790401974,B,1,2024-01-26
m_noisy,0.25,-0.14166792990541,0.919811790401974,B,1,2024-01-26
m_noisy,0.5,0.532821820290672,0.919811790401974,B,1,2024-01-26
m_noisy,0.75,1.20731157048675,0.919811790401974,B,1,2024-01-26
m_noisy,0.9,1.81437338583527,0.919811790401974,B,1,2024-01-26
m_noisy,0.1,-0.00784006886515409,-0.846090160871341,B,1,2024-01-27
m_noisy,0.25,0.599221746483365,-0.846090160871341,B,1,2024-01-27
m_noisy,0.5,1.27371149667945,-0.846090160871341,B,1,2024-01-27
m_noisy,0.75,1.94820124687553,-0.846090160871341,B,1,2024-01-27
m_noisy,0.9,2.55526306222405,-0.846090160871341,B,1,2024-01-27
m_noisy,0.1,-4.08578175094329,-1.41930427293415,B,1,2024-01-28
m_noisy,0.25,-3.47871993559477,-1.41930427293415,B,1,2024-01-28
m_noisy,0.5,-2.80423018539869,-1.41930427293415,B,1,2024-01-28
m_noisy,0.75,-2.1297404352026,-1.41930427293415,B,1,2024-01-28
m_noisy,0.9,-1.52267861985408,-1.41930427293415,B,1,2024-01-28
m_noisy,0.1,-4.30520121957811,-2.66569758915438,B,1,2024-01-29
m_noisy,0.25,-3.69813940422959,-2.66569758915438,B,1,2024-01-29
