model,date,sample_id,predicted,observed
m_good,2024-01-05,61,2.73612668903778,1.85210016406475
m_good,2024-01-05,62,1.86371222979127,1.85210016406475
m_good,2024-01-05,63,1.68629797056465,1.85210016406475
m_good,2024-01-05,64,0.974163230437604,1.85210016406475
m_good,2024-01-05,65,1.73335097206897,1.85210016406475
m_good,2024-01-05,66,2.15547705010936,1.85210016406475
m_good,2024-01-05,67,2.55712643061601,1.85210016406475
m_good,2024-01-05,68,1.71756186348137,1.85210016406475
m_good,2024-01-05,69,2.10036700938475,1.85210016406475
m_good,2024-01-05,70,2.10785529157178,1.85210016406475
m_good,2024-01-05,71,1.49254445319849,1.85210016406475
m_good,2024-01-05,72,1.54359501564345,1.85210016406475
m_good,2024-01-05,73,1.57837519004334,1.85210016406475
m_good,2024-01-05,74,2.53923918421174,1.85210016406475
m_good,2024-01-05,75,2.16740278307931,1.85210016406475
m_good,2024-01-05,76,1.75610164034423,1.85210016406475
m_good,2024-01-05,77,2.52601957896436,1.85210016406475
m_good,2024-01-05,78,2.17226474613648,1.85210016406475
m_good,2024-01-05,79,1.52004281618858,1.85210016406475
m_good,2024-01-05,80,2.22187447076378,1.85210016406475
m_good,2024-01-05,81,1.89129569820516,1.85210016406475
m_good,2024-01-05,82,1.60085052365576,1.85210016406475
m_good,2024-01-05,83,2.39488441576177,1.85210016406475
m_good,2024-01-05,84,1.87078891093883,1.85210016406475
m_good,2024-01-05,85,1.6811321790899,1.85210016406475
m_good,2024-01-05,86,1.82937818076744,1.85210016406475
m_good,2024-01-05,87,1.74365035674708,1.85210016406475
m_good,2024-01-05,88,2.56319995789425,1.85210016406475
m_good,2024-01-05,89,1.37764942943153,1.85210016406475
m_good,2024-01-05,90,1.95192359963176,1.85210016406475
m_good,2024-01-05,91,1.61140009422274,1.85210016406475
m_good,2024-01-05,92,2.115681326541,1.85210016406475
m_good,2024-01-05,93,2.06557725765673,1.85210016406475
m_good,2024-01-05,94,2.13714022938216,1.85210016406475
m_good,2024-01-05,95,1.39784838239361,1.85210016406475
m_good,2024-01-05,96,2.1510202862407,1.85210016406475
m_good,2024-01-05,97,1.99097769816134,1.85210016406475
m_good,2024-01-05,98,1.78039498315471,1.85210016406475
m_good,2024-01-05,99,1.38868235668091,1.85210016406475
m_good,2024-01-05,100,1.42757704242197,1.85210016406475
m_good,2024-01-06,1,0.725016749078655,0.754123407885859
m_good,2024-01-06,2,0.466290912786967,0.754123407885859
m_good,2024-01-06,3,1.20612476544289,0.754123407885859
m_good,2024-01-06,4,1.20037101378138,0.754123407885859
m_good,2024-01-06,5,0.869727040281982,0.754123407885859
m_good,2024-01-06,6,0.909179185483555,0.754123407885859
m_good,2024-01-06,7,0.488200724180677,0.754123407885859
m_good,2024-01-06,8,0.748270913267015,0.754123407885859
m_good,2024-01-06,9,0.892483855935373,0.754123407885859
m_good,2024-01-06,10,0.98572242651062,0.754123407885859
m_good,2024-01-06,11,0.940837507194004,0.754123407885859
m_good,2024-01-06,12,-0.0499377393961009,0.754123407885859
m_good,2024-01-06,13,-0.242568937971137,0.754123407885859
m_good,2024-01-06,14,0.841667499535184,0.754123407885859
m_good,2024-01-06,15,1.25492176524354,0.754123407885859
m_good,2024-01-06,16,1.41348381555043,0.754123407885859
m_good,2024-01-06,17,0.755910337307082,0.754123407885859
m_good,2024-01-06,18,0.87884962360835,0.754123407885859
m_good,2024-01-06,19,0.866147648035395,0.754123407885859
m_good,2024-01-06,20,-0.088912602510167,0.754123407885859
m_good,2024-01-06,21,0.709847892186381,0.754123407885859
m_good,2024-01-06,22,0.751610728310772,0.754123407885859
m_good,2024-01-06,23,0.695897364115639,0.754123407885859
m_good,2024-01-06,24,0.977966276916062,0.754123407885859
m_good,2024-01-06,25,0.4883869621694,0.754123407885859
m_good,2024-01-06,26,0.313499451188926,0.754123407885859
m_good,2024-01-06,27,0.787209016800022,0.754123407885859
m_good,2024-01-06,28,0.607045724532311,0.754123407885859
m_good,2024-01-06,29,0.16449892696601,0.754123407885859
m_good,2024-01-06,30,1.11211414781428,0.754123407885859
m_good,2024-01-06,31,1.06936111800965,0.754123407885859
m_good,2024-01-06,32,1.25021033270644,0.754123407885859
m_good,2024-01-06,33,0.663312783478649,0.754123407885859
m_good,2024-01-06,34,0.817988092895305,0.754123407885859
m_good,2024-01-06,35,0.52293201910936,0.754123407885859
m_good,2024-01-06,36,0.691806518186561,0.754123407885859
m_good,2024-01-06,37,0.766977848715783,0.754123407885859
m_good,2024-01-06,38,1.64428149407965,0.754123407885859
m_good,2024-01-06,39,0.88245668637758,0.754123407885859
m_good,2024-01-06,40,0.61097327358707,0.754123407885859
m_good,2024-01-06,41,0.740139836098486,0.754123407885859
m_good,2024-01-06,42,0.597155603979438,0.754123407885859
m_good,2024-01-06,43,0.541483396363023,0.754123407885859
m_good,2024-01-06,44,0.973771750657679,0.754123407885859
m_good,2024-01-06,45,-0.156055395621707,0.754123407885859
m_good,2024-01-06,46,1.02129090644505,0.754123407885859
m_good,2024-01-06,47,0.719919376768703,0.754123407885859
m_good,2024-01-06,48,1.12483674131299,0.754123407885859
m_good,2024-01-06,49,1.24179442043256,0.754123407885859
m_good,2024-01-06,50,0.813277070316145,0.754123407885859
m_good,2024-01-06,51,0.794931496589115,0.754123407885859
m_good,2024-01-06,52,-0.0271267989821368,0.754123407885859
m_good,2024-01-06,53,1.68994842561069,0.754123407885859
m_good,2024-01-06,54,1.60537751948986,0.754123407885859
m_good,2024-01-06,55,0.507069199187325,0.754123407885859
m_good,2024-01-06,56,0.0283678798771232,0.754123407885859
m_good,2024-01-06,57,1.31159344412304,0.754123407885859
m_good,2024-01-06,58,1.192446240604,0.754123407885859
m_good,2024-01-06,59,0.73400853373175,0.754123407885859
m_good,2024-01-06,60,0.894385741073894,0.754123407885859
m_good,2024-01-06,61,1.29282565989436,0.754123407885859
m_good,2024-01-06,62,1.40255398053788,0.754123407885859
m_good,2024-01-06,63,0.493001405198256,0.754123407885859
m_good,2024-01-06,64,0.741975677702597,0.754123407885859
m_good,2024-01-06,65,0.915058342115399,0.754123407885859
m_good,2024-01-06,66,0.125594809967515,0.754123407885859
m_good,2024-01-06,67,1.33339710530634,0.754123407885859
m_good,2024-01-06,68,0.43073031454702,0.754123407885859
m_good,2024-01-06,69,1.03343769755688,0.754123407885859
m_good,2024-01-06,70,0.440446317899527,0.754123407885859
m_good,2024-01-06,71,1.10369296145525,0.754123407885859
m_good,2024-01-06,72,0.712832835006795,0.754123407885859
m_good,2024-01-06,73,0.552545364312369,0.754123407885859
m_good,2024-01-06,74,0.794604801489063,0.754123407885859
m_good,2024-01-06,75,0.739488096634376,0.754123407885859
m_good,2024-01-06,76,1.31011854167317,0.754123407885859
m_good,2024-01-06,77,0.449973038547459,0.754123407885859
m_good,2024-01-06,78,0.619791416378517,0.754123407885859
m_good,2024-01-06,79,0.956191027923732,0.754123407885859
m_good,2024-01-06,80,1.13757278175542,0.754123407885859
m_good,2024-01-06,81,0.816790592694297,0.754123407885859
m_good,2024-01-06,82,0.737846399147141,0.754123407885859
m_good,2024-01-06,83,0.460409496478774,0.754123407885859
m_good,2024-01-06,84,0.899311669418184,0.754123407885859
m_good,2024-01-06,85,0.724479099894334,0.754123407885859
m_good,2024-01-06,86,1.11490944186633,0.754123407885859
m_good,2024-01-06,87,1.21371629925391,0.754123407885859
m_good,2024-01-06,88,1.32448583591236,0.754123407885859
m_good,2024-01-06,89,0.355574756064497,0.754123407885859
m_good,2024-01-06,90,0.864345104423345,0.754123407885859
m_good,2024-01-06,91,0.1830934728145,0.754123407885859
m_good,2024-01-06,92,0.901204995652054,0.754123407885859
m_good,2024-01-06,93,0.188630174910744,0.754123407885859
m_good,2024-01-06,94,0.613645785404914,0.754123407885859
m_good,2024-01-06,95,1.03178975831292,0.754123407885859
m_good,2024-01-06,96,0.933559186445748,0.754123407885859
m_good,2024-01-06,97,0.131526133680475,0.754123407885859
m_good,2024-01-06,98,1.0649645883746,0.754123407885859
m_good,2024-01-06,99,0.465281763544916,0.754123407885859
m_good,2024-01-06,100,0.968099059592682,0.754123407885859
m_good,2024-01-07,1,-1.40797093015968,-1.08497917021289
m_good,2024-01-07,2,-1.85540452027374,-1.08497917021289
m_good,2024-01-07,3,-0.831773584479481,-1.08497917021289
m_good,2024-01-07,4,-0.139259496130055,-1.08497917021289
m_good,2024-01-07,5,-0.815093120478362,-1.08497917021289
m_good,2024-01-07,6,-1.760786719187,-1.08497917021289
m_good,2024-01-07,7,-1.45148341713358,-1.08497917021289
m_good,2024-01-07,8,-1.66189901761421,-1.08497917021289
m_good,2024-01-07,9,-1.17639518567609,-1.08497917021289
m_good,2024-01-07,10,-1.7065798223474,-1.08497917021289
m_good,2024-01-07,11,-1.35234497974864,-1.08497917021289
m_good,2024-01-07,12,-0.930230103904604,-1.08497917021289
m_good,2024-01-07,13,-1.03382892282647,-1.08497917021289
m_good,2024-01-07,14,-1.28195652274591,-1.08497917021289
m_good,2024-01-07,15,-1.2665159536839,-1.08497917021289
m_good,2024-01-07,16,-1.07347479461777,-1.08497917021289
m_good,2024-01-07,17,-1.26876609070373,-1.08497917021289
m_good,2024-01-07,18,-1.06435145183386,-1.08497917021289
m_good,2024-01-07,19,-1.45525379696667,-1.08497917021289
m_good,2024-01-07,20,-1.20362862755961,-1.08497917021289
m_good,2024-01-07,21,-1.36999116045555,-1.08497917021289
m_good,2024-01-07,22,-1.12681338161416,-1.08497917021289
m_good,2024-01-07,23,-0.880925317140845,-1.08497917021289
m_good,2024-01-07,24,-0.457118563139753,-1.08497917021289
m_good,2024-01-07,25,-1.25922053676003,-1.08497917021289
m_good,2024-01-07,26,-1.81459059788026,-1.08497917021289
m_good,2024-01-07,27,-0.218712958612945,-1.08497917021289
m_good,2024-01-07,28,-1.55881417002542,-1.08497917021289
m_good,2024-01-07,29,-1.41847045372774,-1.08497917021289
m_good,2024-01-07,30,-1.3956784075792,-1.08497917021289
m_good,2024-01-07,31,-1.03864797881312,-1.08497917021289
m_good,2024-01-07,32,-1.19200493045787,-1.08497917021289
m_good,2024-01-07,33,-1.12717358270794,-1.08497917021289
m_good,2024-01-07,34,-0.905738206566001,-1.08497917021289
m_good,2024-01-07,35,-1.54701855549372,-1.08497917021289
m_good,2024-01-07,36,-0.311369896480439,-1.08497917021289
m_good,2024-01-07,37,-0.750946182518302,-1.08497917021289
m_good,2024-01-07,38,-1.69269800622485,-1.08497917021289
m_good,2024-01-07,39,-1.0703568757804,-1.08497917021289
m_good,2024-01-07,40,-1.17457756382561,-1.08497917021289
m_good,2024-01-07,41,-0.50002297620496,-1.08497917021289
m_good,2024-01-07,42,-2.60691479576239,-1.08497917021289
m_good,2024-01-07,43,-0.914246354287441,-1.08497917021289
m_good,2024-01-07,44,-0.398930041342878,-1.08497917021289
m_good,2024-01-07,45,-1.39795412020308,-1.08497917021289
m_good,2024-01-07,46,-0.643731343374196,-1.08497917021289
m_good,2024-01-07,47,-1.12908328796676,-1.08497917021289
m_good,2024-01-07,48,-0.707160877994263,-1.08497917021289
m_good,2024-01-07,49,-1.34454043750456,-1.08497917021289
m_good,2024-01-07,50,-1.20140213275311,-1.08497917021289
m_good,2024-01-07,51,-0.76832818519916,-1.08497917021289
m_good,2024-01-07,52,-0.718514346567986,-1.08497917021289
m_good,2024-01-07,53,-0.986357945583235,-1.08497917021289
m_good,2024-01-07,54,-0.962402439462396,-1.08497917021289
m_good,2024-01-07,55,-0.964093705800369,-1.08497917021289
m_good,2024-01-07,56,-0.80556762148797,-1.08497917021289
m_good,2024-01-07,57,-0.593077556560626,-1.08497917021289
m_good,2024-01-07,58,-1.12605253153581,-1.08497917021289
m_good,2024-01-07,59,-0.632075870874916,-1.08497917021289
m_good,2024-01-07,60,-0.647295231619368,-1.08497917021289
m_good,2024-01-07,61,-0.703011240012486,-1.08497917021289
m_good,2024-01-07,62,-1.46121789080087,-1.08497917021289
m_good,2024-01-07,63,-1.21553525844864,-1.08497917021289
m_good,2024-01-07,64,-1.12411942222943,-1.08497917021289
m_good,2024-01-07,65,-1.70894759990977,-1.08497917021289
m_good,2024-01-07,66,-0.744862249731693,-1.08497917021289
m_good,2024-01-07,67,-1.32823343699401,-1.08497917021289
m_good,2024-01-07,68,-1.32761543735459,-1.08497917021289
m_good,2024-01-07,69,-1.35529505328149,-1.08497917021289
m_good,2024-01-07,70,-1.21550427229811,-1.08497917021289
m_good,2024-01-07,71,-0.395780242832367,-1.08497917021289
m_good,2024-01-07,72,-1.04750451275974,-1.08497917021289
m_good,2024-01-07,73,-1.18825981100484,-1.08497917021289
m_good,2024-01-07,74,-1.34795255000699,-1.08497917021289
m_good,2024-01-07,75,-1.11998172650488,-1.08497917021289
m_good,2024-01-07,76,-0.390453010663816,-1.08497917021289
m_good,2024-01-07,77,-0.48644644028541,-1.08497917021289
m_good,2024-01-07,78,-1.08547867559506,-1.08497917021289
m_good,2024-01-07,79,-1.11723585914615,-1.08497917021289
m_good,2024-01-07,80,-1.5541538899123,-1.08497917021289
m_good,2024-01-07,81,-1.24754334078618,-1.08497917021289
m_good,2024-01-07,82,-0.921443154511945,-1.08497917021289
m_good,2024-01-07,83,-0.734641515665044,-1.08497917021289
m_good,2024-01-07,84,-0.0783268302998423,-1.08497917021289
m_good,2024-01-07,85,-0.620492506830911,-1.08497917021289
m_good,2024-01-07,86,-0.978689617087546,-1.08497917021289
m_good,2024-01-07,87,-0.801423636668133,-1.08497917021289
m_good,2024-01-07,88,-1.54293178461325,-1.08497917021289
m_good,2024-01-07,89,-1.05002580807603,-1.08497917021289
m_good,2024-01-07,90,-1.40440739792683,-1.08497917021289
m_good,2024-01-07,91,-1.25511620880261,-1.08497917021289
m_good,2024-01-07,92,-1.68144535592763,-1.08497917021289
m_good,2024-01-07,93,-0.520854644757598,-1.08497917021289
m_good,2024-01-07,94,-0.520461960751639,-1.08497917021289
m_good,2024-01-07,95,-1.08993229562977,-1.08497917021289
m_good,2024-01-07,96,-1.31583546103199,-1.08497917021289
m_good,2024-01-07,97,-2.268464581687,-1.08497917021289
m_good,2024-01-07,98,-0.294821954579017,-1.08497917021289
m_good,2024-01-07,99,-0.960835510075226,-1.08497917021289
m_good,2024-01-07,100,-0.975430502317837,-1.08497917021289
m_good,2024-01-08,1,-1.10561046797561,-0.629546823593578
m_good,2024-01-08,2,-1.05009887263566,-0.629546823593578
m_good,2024-01-08,3,-0.405427223990321,-0.629546823593578
m_good,2024-01-08,4,-0.467595677872217,-0.629546823593578
m_good,2024-01-08,5,-0.421274951732248,-0.629546823593578
m_good,2024-01-08,6,-1.08427146245341,-0.629546823593578
m_good,2024-01-08,7,-0.853703125407496,-0.629546823593578
m_good,2024-01-08,8,-0.1761771219606,-0.629546823593578
m_good,2024-01-08,9,-0.600878305515184,-0.629546823593578
m_good,2024-01-08,10,0.0278103417576672,-0.629546823593578
m_good,2024-01-08,11,-0.365154955826012,-0.629546823593578
m_good,2024-01-08,12,-0.269365811560643,-0.629546823593578
m_good,2024-01-08,13,-1.09795624584495,-0.629546823593578
m_good,2024-01-08,14,-0.054667869705738,-0.629546823593578
m_good,2024-01-08,15,-0.689023741325118,-0.629546823593578
m_good,2024-01-08,16,-1.00242994581074,-0.629546823593578
m_good,2024-01-08,17,-0.674784840370753,-0.629546823593578
m_good,2024-01-08,18,-0.513616972696734,-0.629546823593578
m_good,2024-01-08,19,-0.514060180714286,-0.629546823593578
m_good,2024-01-08,20,-1.11936658232955,-0.629546823593578
m_good,2024-01-08,21,-0.496348501646688,-0.629546823593578
m_good,2024-01-08,22,-0.861564495103493,-0.629546823593578
m_good,2024-01-08,23,-0.425109123054974,-0.629546823593578
m_good,2024-01-08,24,-0.35984396859904,-0.629546823593578
m_good,2024-01-08,25,-1.17995450827855,-0.629546823593578
m_good,2024-01-08,26,-0.312064273130717,-0.629546823593578
m_good,2024-01-08,27,-0.433913900522184,-0.629546823593578
m_good,2024-01-08,28,-0.556845486415655,-0.629546823593578
m_good,2024-01-08,29,-0.092306290005342,-0.629546823593578
m_good,2024-01-08,30,-1.22401600476275,-0.629546823593578
m_good,2024-01-08,31,-0.437945898446589,-0.629546823593578
m_good,2024-01-08,32,-0.443730949166932,-0.629546823593578
m_good,2024-01-08,33,-0.497980945413735,-0.629546823593578
m_good,2024-01-08,34,-0.346461887345329,-0.629546823593578
m_good,2024-01-08,35,-0.872597501919468,-0.629546823593578
m_good,2024-01-08,36,-0.0870627854279645,-0.629546823593578
m_good,2024-01-08,37,-0.216768075901383,-0.629546823593578
m_good,2024-01-08,38,-0.576531727142398,-0.629546823593578
m_good,2024-01-08,39,-0.831290202757254,-0.629546823593578
m_good,2024-01-08,40,-0.73249921347905,-0.629546823593578
m_good,2024-01-08,41,-0.353024667775705,-0.629546823593578
m_good,2024-01-08,42,-0.475207862648031,-0.629546823593578
m_good,2024-01-08,43,-0.400267537785365,-0.629546823593578
m_good,2024-01-08,44,-0.88000410830557,-0.629546823593578
m_good,2024-01-08,45,-0.8865763594739,-0.629546823593578
m_good,2024-01-08,46,-0.686636813382261,-0.629546823593578
m_good,2024-01-08,47,-0.768924527401196,-0.629546823593578
m_good,2024-01-08,48,-0.803931584228394,-0.629546823593578
m_good,2024-01-08,49,-0.425748708006873,-0.629546823593578
m_good,2024-01-08,50,-1.04717625437865,-0.629546823593578
m_good,2024-01-08,51,-0.0255790100365388,-0.629546823593578
m_good,2024-01-08,52,-1.22970638586733,-0.629546823593578
m_good,2024-01-08,53,-0.383358863899759,-0.629546823593578
m_good,2024-01-08,54,-0.765727530212348,-0.629546823593578
m_good,2024-01-08,55,-0.290577400077696,-0.629546823593578
m_good,2024-01-08,56,-0.00123971468237416,-0.629546823593578
m_good,2024-01-08,57,-0.498313626679047,-0.629546823593578
m_good,2024-01-08,58,-1.09945357423947,-0.629546823593578
m_good,2024-01-08,59,-0.420406838677366,-0.629546823593578
m_good,2024-01-08,60,-0.456101880351169,-0.629546823593578
m_good,2024-01-08,61,0.295316898321168,-0.629546823593578
m_good,2024-01-08,62,-0.110548103411013,-0.629546823593578
m_good,2024-01-08,63,-0.913032442049288,-0.629546823593578
m_good,2024-01-08,64,-1.00956761136342,-0.629546823593578
m_good,2024-01-08,65,-0.928682207173045,-0.629546823593578
m_good,2024-01-08,66,-0.185724296759521,-0.629546823593578
m_good,2024-01-08,67,-0.64817075950234,-0.629546823593578
m_good,2024-01-08,68,-0.505020939816851,-0.629546823593578
m_good,2024-01-08,69,-0.914416157607105,-0.629546823593578
m_good,2024-01-08,70,-0.403339657001205,-0.629546823593578
m_good,2024-01-08,71,-0.877235443676063,-0.629546823593578
m_good,2024-01-08,72,-1.05343131624078,-0.629546823593578
m_good,2024-01-08,73,-0.438907633659929,-0.629546823593578
m_good,2024-01-08,74,-0.84827204765381,-0.629546823593578
m_good,2024-01-08,75,0.0100301594074192,-0.629546823593578
m_good,2024-01-08,76,-0.778761783279722,-0.629546823593578
m_good,2024-01-08,77,-0.347779303002806,-0.629546823593578
m_good,2024-01-08,78,-1.41631259493353,-0.629546823593578
m_good,2024-01-08,79,0.14942646491043,-0.629546823593578
m_good,2024-01-08,80,-0.677453583675957,-0.629546823593578
m_good,2024-01-08,81,-0.917913026874315,-0.629546823593578
m_good,2024-01-08,82,-0.393709270836283,-0.629546823593578
m_good,2024-01-08,83,-1.38079483204727,-0.629546823593578
m_good,2024-01-08,84,-0.657350802566692,-0.629546823593578
m_good,2024-01-08,85,-0.696571217014496,-0.629546823593578
m_good,2024-01-08,86,-0.941290313628317,-0.629546823593578
m_good,2024-01-08,87,-0.452045459063551,-0.629546823593578
